timestamp,repo,elapsedMs,files,filesWithIssues,issues,errors,platform,usageUser,usageSystem,kilobytes
1729104544533,graphql/graphql-spec,784.74,15,3,146,0,linux,1579.921,96.764,551
1729104545767,plasticrake/tplink-smarthome-api,923.39,62,1,2,0,linux,1876.698,96.39,335
1729104552208,microsoft/TypeScript-Website,5209.17,757,162,713,0,linux,6883.77,291.937,5183
1729104552394,mdx-js/mdx,1510.52,144,78,797,0,linux,2703.022,139.564,662
1729104553822,eslint/eslint,9119.79,2017,324,1718,0,linux,10879.585,536.764,16465
1729104555106,flutter/samples,22561.06,2786,1066,10731,0,linux,26209.939,1412.041,21996
1729104556989,RustPython/RustPython,4236.55,621,326,2960,0,linux,5837.893,378.114,4571
1729104557647,SoftwareBrothers/admin-bro,1976.42,441,24,54,0,linux,3222.891,162.257,972
1729104558386,pycontribs/jira,1193.66,80,41,444,0,linux,2183.531,177.272,551
1729104560452,shoelace-style/shoelace,2303.63,437,16,49,0,linux,3469.062,208.609,2090
1729104560700,iluwatar/java-design-patterns,10655.31,1838,1821,11222,0,linux,12703.759,780.223,5658
1729104563172,prettier/prettier,6205.60,2197,0,0,0,linux,8027.835,567.31,3062
1729104563906,MicrosoftDocs/PowerShell-Docs,23568.29,2692,1232,5261,0,linux,29058.288,667.773,27512
1729104570979,twbs/bootstrap,1108.99,120,0,0,0,linux,1946.153,151.399,962
1729104573618,MartinThoma/LaTeX-examples,6787.26,1407,469,4741,0,linux,8384.77,492.633,2908
1729104576987,vitest-dev/vitest,7090.07,1813,315,1337,0,linux,8932.688,532.947,3718
1729104580242,TheAlgorithms/Python,4950.64,1358,503,3387,0,linux,6739.879,331.786,3439
1729104581286,sveltejs/svelte,18611.67,7516,671,5147,0,linux,21496.527,1189.26,5453
1729104581411,webdeveric/webpack-assets-manifest,652.64,19,0,0,0,linux,1417.823,67.175,102
1729104582303,typescript-cheatsheets/react,1022.60,53,42,365,0,linux,2006.008,77.316,387
1729104582414,w3c/specberus,1837.11,200,0,0,0,linux,2947.726,173.818,638
1729104584619,wireapp/wire-desktop,856.95,43,6,25,0,linux,1757.37,59.817,189
1729104584789,php/php-src,22960.18,2211,1635,41650,0,linux,25948.418,1079.319,32331
1729104588994,webpack/webpack,4673.02,1086,0,0,0,linux,6088.281,362.341,4760
1729104589069,wireapp/wire-webapp,7267.40,1228,645,2728,0,linux,9136.598,424.885,5196
1729104589648,w3c/aria-practices,2925.21,403,0,0,0,linux,4064.857,224.183,3757
1729104592798,typescript-eslint/typescript-eslint,3524.17,1248,0,0,0,linux,4954.813,279.834,5838
1729104691217,googleapis/google-cloud-cpp,135162.15,19683,12670,101389,0,linux,148281.52,2596.261,152036
1729109928122,graphql/graphql-spec,774.06,15,3,146,0,linux,1594.571,44.642,551
1729109928416,graphql/graphql-relay-js,705.00,28,1,2,0,linux,1510.276,62.987,110
1729109930157,plasticrake/tplink-smarthome-api,895.35,62,1,2,0,linux,1805.285,68.565,335
1729109930391,bitjson/typescript-starter,623.67,20,0,0,0,linux,1289.426,126.083,80
1729109930976,graphql/express-graphql,685.20,26,0,0,0,linux,1432.538,88.341,119
1729109930979,exonum/exonum,3024.00,421,3,7,0,linux,4305.605,248.813,4027
1729109930988,mdx-js/mdx,1543.71,144,78,797,0,linux,2690.405,188.561,662
1729109931371,liriliri/licia,3314.56,1424,81,334,0,linux,4754.596,327.397,1678
1729109932409,gitbucket/gitbucket,3163.83,411,396,1920,0,linux,4747.78,303.154,1857
1729109933340,microsoft/TypeScript-Website,5025.61,757,162,713,0,linux,6676.529,246.769,5183
1729109933923,shoelace-style/shoelace,2228.09,437,16,49,0,linux,3362.886,222.084,2090
1729109934083,alexiosc/megistos,7162.95,583,577,47156,0,linux,9374.239,365.33,4581
1729109934751,RustPython/RustPython,4577.31,621,326,2960,0,linux,6124.236,489.231,4571
1729109936306,MartinThoma/LaTeX-examples,6100.09,1407,469,4741,0,linux,8462.072,455.607,2908
1729109936603,SoftwareBrothers/admin-bro,2072.81,441,24,54,0,linux,3348.511,148.899,972
1729109937251,graphql/graphql-js,2082.11,333,0,0,0,linux,3213.539,182.236,1899
1729109937577,eslint/eslint,9544.22,2017,324,1718,0,linux,11448.021,519.14,16465
1729109938711,canada-ca/open-source-logiciel-libre,789.51,7,0,0,0,linux,1609.445,64.189,58
1729109938881,pycontribs/jira,1184.83,80,41,444,0,linux,2269.9,113.682,551
1729109938938,apollographql/apollo-server,2098.16,250,1,1,0,linux,3307.566,151.132,1981
1729109940391,caddyserver/caddy,2927.89,277,253,3546,0,linux,4263.482,274.129,2289
1729109942213,pagekit/pagekit,3106.14,741,206,609,0,linux,4450.098,267.111,1545
1729109942327,iluwatar/java-design-patterns,11000.89,1838,1821,11222,0,linux,13268.606,878.613,5658
1729109943509,neovim/nvim-lspconfig,3101.20,364,354,4502,0,linux,4762.003,216.356,940
1729109944380,ktaranov/sqlserver-kit,6078.67,489,428,11023,0,linux,7607.127,432.73,7397
1729109944582,chef/chef,5537.29,1201,2,11,0,linux,7549.385,335.378,5512
1729109945605,prettier/prettier,5810.80,2197,0,0,0,linux,7518.799,520.988,3062
1729109946151,aws-amplify/docs,10948.96,2833,1,4,0,linux,13237.035,670.368,9461
1729109947730,aspnetboilerplate/aspnetboilerplate,8863.57,2246,650,2337,0,linux,10831.767,553.639,5283
1729109950828,django/django,13606.27,2792,899,7985,0,linux,15909.882,773.326,17136
1729109951107,AdaDoom3/AdaDoom3,2849.23,103,98,2718,0,linux,4162.091,304.407,2189
1729109951726,TheAlgorithms/Python,5039.77,1358,503,3387,0,linux,6907.465,312.507,3439
1729109954603,twbs/bootstrap,1093.67,120,0,0,0,linux,1940.249,79.207,962
1729109954638,flutter/samples,16486.93,2786,1066,10731,0,linux,19607.175,1180.145,21996
1729109955531,php/php-src,23409.71,2211,1635,41650,0,linux,26245.098,1170.528,32331
1729109965986,MicrosoftDocs/PowerShell-Docs,22126.35,2692,1232,5261,0,linux,24997.271,753.114,27512
1729109970760,wireapp/wire-desktop,845.24,43,6,25,0,linux,1604.019,145.562,189
1729109971526,typescript-eslint/typescript-eslint,3431.52,1248,0,0,0,linux,4808.612,243.188,5838
1729109971582,typescript-cheatsheets/react,1017.99,53,42,365,0,linux,1947.71,115.922,387
1729109971604,w3c/aria-practices,2662.85,403,0,0,0,linux,3740.44,253.406,3757
1729109974377,w3c/specberus,1662.37,200,0,0,0,linux,2856.956,172.826,638
1729109974387,webpack/webpack,4391.97,1086,0,0,0,linux,5890.023,261.577,4760
1729109976572,webdeveric/webpack-assets-manifest,642.62,19,0,0,0,linux,1409.183,73.897,102
1729109976956,Azure/azure-rest-api-specs,14101.55,2424,877,3064,0,linux,16440.165,799.586,6957
1729109977559,wireapp/wire-webapp,7358.63,1228,645,2728,0,linux,9199.181,460.736,5196
1729109981749,vitest-dev/vitest,7619.72,1813,315,1337,0,linux,9896.889,520.815,3718
1729109992805,sveltejs/svelte,19090.58,7516,671,5147,0,linux,21665.011,1023.672,5453
1729110000001,dart-lang/sdk,55468.81,9778,1926,8854,0,linux,60469.567,1874.866,70519
1729110085287,googleapis/google-cloud-cpp,149065.76,19683,12670,101389,0,linux,163568.312,2695.46,152036
1729179816314,graphql/graphql-relay-js,747.46,28,1,2,0,linux,1505.667,129.762,110
1729179816325,apollographql/apollo-server,2112.66,250,1,1,0,linux,3322.082,138.584,1981
1729179819330,gitbucket/gitbucket,3001.85,411,396,1920,0,linux,4507.304,236.901,1857
1729179819645,pagekit/pagekit,3124.83,741,206,609,0,linux,4562.298,192.273,1545
1729179819699,mdx-js/mdx,1572.65,144,78,797,0,linux,2798.651,123.752,662
1729179820084,canada-ca/open-source-logiciel-libre,749.08,7,0,0,0,linux,1491.738,47.782,58
1729179820135,bitjson/typescript-starter,628.24,20,0,0,0,linux,1301.897,105.657,80
1729179820317,twbs/bootstrap,1128.48,120,0,0,0,linux,1969.934,115.183,962
1729179821025,graphql/graphql-js,2194.79,333,0,0,0,linux,3366.795,180.957,1899
1729179821307,graphql/graphql-spec,785.76,15,3,146,0,linux,1612.432,67.236,551
1729179821995,caddyserver/caddy,3168.27,277,253,3546,0,linux,4554.52,278.463,2289
1729179822016,exonum/exonum,3039.27,421,3,7,0,linux,4284.548,288.958,4027
1729179822133,pycontribs/jira,1154.16,80,41,444,0,linux,2163.603,110.951,551
1729179822475,liriliri/licia,3295.24,1424,81,334,0,linux,4817.523,228.546,1678
1729179822540,typescript-cheatsheets/react,1023.08,53,42,365,0,linux,1966.759,101.169,387
1729179823570,TheAlgorithms/Python,5017.96,1358,503,3387,0,linux,7028.16,269.124,3439
1729179824009,MartinThoma/LaTeX-examples,6174.49,1407,469,4741,0,linux,8146.317,492.083,2908
1729179824075,chef/chef,5574.60,1201,2,11,0,linux,7507.807,355.361,5512
1729179824722,microsoft/TypeScript-Website,4956.98,757,162,694,0,linux,6472.29,289.164,5183
1729179825122,eslint/eslint,9199.00,2017,324,1718,0,linux,11148.733,465.986,16465
1729179825177,AdaDoom3/AdaDoom3,2811.50,103,98,2718,0,linux,4099.878,298.442,2189
1729179825240,RustPython/RustPython,4451.20,621,326,2960,0,linux,6011.785,469.542,4571
1729179825683,neovim/nvim-lspconfig,2938.84,364,354,4502,0,linux,4462.683,209.127,940
1729179827127,plasticrake/tplink-smarthome-api,867.23,62,1,2,0,linux,1712.026,81.638,335
1729179827291,aspnetboilerplate/aspnetboilerplate,8966.65,2246,650,2337,0,linux,10871.491,509.903,5283
1729179827838,ktaranov/sqlserver-kit,6232.65,489,428,11023,0,linux,7768.455,498.433,7397
1729179827918,graphql/express-graphql,679.38,26,0,0,0,linux,1423.991,95.002,119
1729179830582,iluwatar/java-design-patterns,10761.27,1838,1821,11222,0,linux,13145.622,769.017,5658
1729179830598,SoftwareBrothers/admin-bro,1949.57,441,24,54,0,linux,3143.698,187.56,972
1729179831618,django/django,13272.81,2792,899,7982,0,linux,15690.324,628.116,17136
1729179832206,w3c/aria-practices,3051.66,403,0,0,0,linux,4096.595,233.882,3757
1729179833288,shoelace-style/shoelace,2379.90,437,16,49,0,linux,3599.669,196.85,2090
1729179833887,typescript-eslint/typescript-eslint,3486.85,1248,0,0,0,linux,4773.51,247.771,5838
1729179834191,alexiosc/megistos,7331.43,583,577,47156,0,linux,9427.849,547.381,4581
1729179836595,sveltejs/svelte,17840.54,7516,670,5133,0,linux,20633.97,1136.193,5453
1729179836736,webdeveric/webpack-assets-manifest,634.04,19,0,0,0,linux,1367.029,57.035,102
1729179836740,vitest-dev/vitest,7272.70,1813,315,1337,0,linux,9604.123,313.561,3718
1729179837362,prettier/prettier,5929.92,2197,0,0,0,linux,7643.554,534.482,3062
1729179837377,aws-amplify/docs,11091.43,2833,1,4,0,linux,13366.406,690.271,9461
1729179838512,flutter/samples,17848.97,2786,1066,10731,0,linux,21309.736,1102.719,21996
1729179840369,MicrosoftDocs/PowerShell-Docs,21575.37,2692,1232,5261,0,linux,24462.951,704.141,27512
1729179843061,w3c/specberus,1699.30,200,0,0,0,linux,2863.404,117.521,638
1729179843224,webpack/webpack,4655.91,1086,0,0,0,linux,5898.727,432.461,4760
1729179848871,php/php-src,23304.41,2211,1635,41650,0,linux,26081.726,956.492,32331
1729179852006,wireapp/wire-desktop,820.23,43,6,25,0,linux,1613.867,104.847,189
1729179853244,Azure/azure-rest-api-specs,13825.65,2424,877,3064,0,linux,15932.055,840.607,6957
1729179872171,wireapp/wire-webapp,7402.14,1228,645,2728,0,linux,9286.604,480.679,5196
1729179890434,dart-lang/sdk,57779.56,9778,1926,8854,0,linux,63150.421,1728.225,70519
1729179953865,googleapis/google-cloud-cpp,132259.50,19683,12670,101389,0,linux,143177.065,2554.427,152036
1729184431395,graphql/graphql-spec,792.38,15,3,146,0,linux,1645.312,83.779,551
1729184432581,apollographql/apollo-server,2111.44,250,1,1,0,linux,3391.569,132.842,1981
1729184433470,canada-ca/open-source-logiciel-libre,790.01,7,0,0,0,linux,1595.149,81.368,58
1729184433672,graphql/graphql-js,2094.40,333,0,0,0,linux,3374.983,145.64,1899
1729184433687,graphql/graphql-relay-js,722.55,28,1,2,0,linux,1541.006,55.381,110
1729184434776,bitjson/typescript-starter,714.37,20,0,0,0,linux,1318.322,110.42,80
1729184434868,mdx-js/mdx,1585.95,144,78,797,0,linux,2803.301,94.618,662
1729184436581,gitbucket/gitbucket,3379.10,411,396,1920,0,linux,4879.244,281.631,1857
1729184437332,exonum/exonum,3159.08,421,3,7,0,linux,4519.847,201.29,4027
1729184438774,chef/chef,5285.57,1201,2,11,0,linux,6858.681,344.407,5512
1729184438777,liriliri/licia,3571.76,1424,81,334,0,linux,5118.498,280.421,1678
1729184438779,alexiosc/megistos,7176.85,583,577,47156,0,linux,9305.291,440.068,4581
1729184440665,aspnetboilerplate/aspnetboilerplate,9140.28,2246,650,2337,0,linux,11283.34,464.865,5283
1729184441139,graphql/express-graphql,696.39,26,0,0,0,linux,1451.897,98.225,119
1729184443133,eslint/eslint,9680.55,2017,324,1718,0,linux,11552.122,436.183,16465
1729184445484,MartinThoma/LaTeX-examples,6001.51,1407,469,4741,0,linux,8377.445,481.097,2908
1729184446105,pagekit/pagekit,3221.24,741,206,609,0,linux,4769.545,310.896,1545
1729184446412,caddyserver/caddy,2928.53,277,253,3546,0,linux,4274.359,232.512,2289
1729184449019,neovim/nvim-lspconfig,3010.72,364,354,4502,0,linux,4523.318,170.127,940
1729184450106,microsoft/TypeScript-Website,5255.31,757,162,694,0,linux,6881.291,357.057,5183
1729184450459,flutter/samples,16197.10,2786,1066,10731,0,linux,19768.627,847.741,21996
1729184450563,ktaranov/sqlserver-kit,6439.81,489,428,11023,0,linux,8142.238,358.805,7397
1729184452088,AdaDoom3/AdaDoom3,2906.86,103,98,2718,0,linux,4357.009,202.891,2189
1729184455559,iluwatar/java-design-patterns,11336.70,1838,1821,11222,0,linux,13825.773,747.327,5658
1729184457135,django/django,13718.53,2792,899,7982,0,linux,15865.687,818.671,17136
1729184463819,aws-amplify/docs,11266.04,2833,1,4,0,linux,13515.137,718.95,9461
1729184469243,MicrosoftDocs/PowerShell-Docs,22713.25,2692,1232,5261,0,linux,25428.954,801.903,27512
1729184471610,SoftwareBrothers/admin-bro,2098.90,441,24,54,0,linux,3260.904,170.671,972
1729184473517,shoelace-style/shoelace,2285.84,437,16,49,0,linux,3538.042,122.726,2090
1729184473541,twbs/bootstrap,1143.21,120,0,0,0,linux,2030.811,104.219,962
1729184474047,pycontribs/jira,1228.11,80,41,444,0,linux,2398.524,142.182,551
1729184476322,typescript-cheatsheets/react,1084.14,53,42,365,0,linux,2043.179,114.137,387
1729184478149,w3c/aria-practices,2803.40,403,0,0,0,linux,3917.833,249.009,3757
1729184478556,prettier/prettier,5863.18,2197,0,0,0,linux,7598.924,545.52,3062
1729184479412,plasticrake/tplink-smarthome-api,890.13,62,1,2,0,linux,1802.413,112.174,335
1729184482682,vitest-dev/vitest,6775.24,1813,315,1337,0,linux,8669.041,518.488,3718
1729184484410,Azure/azure-rest-api-specs,14488.35,2424,877,3064,0,linux,16651.524,761.277,6957
1729184485918,wireapp/wire-webapp,7485.76,1228,645,2728,0,linux,9158.229,556.891,5196
1729184486554,w3c/specberus,1596.21,200,0,0,0,linux,2781.912,187.19,638
1729184486739,RustPython/RustPython,4307.16,621,326,2960,0,linux,6232.435,319.382,4571
1729184487627,webdeveric/webpack-assets-manifest,662.05,19,0,0,0,linux,1480.745,55.655,102
1729184489738,wireapp/wire-desktop,847.00,43,6,25,0,linux,1691.746,94.409,189
1729184490499,TheAlgorithms/Python,5180.30,1358,503,3387,0,linux,6943.805,384.376,3439
1729184490769,sveltejs/svelte,18009.61,7516,670,5133,0,linux,20957.993,1083.815,5453
1729184490996,webpack/webpack,4660.15,1086,0,0,0,linux,5982.544,401.684,4760
1729184492003,typescript-eslint/typescript-eslint,3568.82,1248,0,0,0,linux,4940.016,258.194,5838
1729184498784,php/php-src,24547.00,2211,1635,41650,0,linux,27915.683,1091.513,32331
1729184506929,dart-lang/sdk,55828.57,9778,1926,8854,0,linux,61227.227,1590.262,70519
1729184588702,googleapis/google-cloud-cpp,136033.07,19683,12670,101389,0,linux,147433.352,2521.525,152036
1729233118591,canada-ca/open-source-logiciel-libre,771.10,7,0,0,0,linux,1570.804,44.917,58
1729233118643,apollographql/apollo-server,2149.74,250,1,1,0,linux,3369.171,195.863,1981
1729233119240,graphql/express-graphql,693.95,26,0,0,0,linux,1496.68,56.489,119
1729233120014,plasticrake/tplink-smarthome-api,881.88,62,1,2,0,linux,1700.969,79.005,335
1729233120069,caddyserver/caddy,3323.07,277,253,3546,0,linux,4687.742,285.317,2289
1729233121668,graphql/graphql-spec,815.37,15,3,146,0,linux,1670.945,98.666,551
1729233121861,neovim/nvim-lspconfig,2880.19,364,354,4502,0,linux,4292.038,198.995,940
1729233122544,mdx-js/mdx,1626.47,144,78,797,0,linux,2895.328,173.474,662
1729233123747,microsoft/TypeScript-Website,5097.70,757,162,694,0,linux,6660.469,281.38,5183
1729233124268,twbs/bootstrap,1107.48,120,0,0,0,linux,1977.724,134.067,962
1729233125313,graphql/graphql-js,2161.15,333,0,0,0,linux,3321.328,160.231,1899
1729233125873,pagekit/pagekit,3395.95,741,206,609,0,linux,4901.135,210.806,1545
1729233126489,bitjson/typescript-starter,649.14,20,0,0,0,linux,1402.493,79.417,80
1729233130180,eslint/eslint,9644.57,2017,324,1718,0,linux,11524.68,525.488,16465
1729233130599,ktaranov/sqlserver-kit,5899.13,489,428,11023,0,linux,7626.491,443.757,7397
1729233131275,shoelace-style/shoelace,2318.52,437,16,49,0,linux,3532.39,133.455,2090
1729233131383,AdaDoom3/AdaDoom3,2798.21,103,98,2718,0,linux,4040.835,327.085,2189
1729233131684,graphql/graphql-relay-js,689.16,28,1,2,0,linux,1457.285,92.121,110
1729233131713,SoftwareBrothers/admin-bro,2010.65,441,24,54,0,linux,3247.933,162.622,972
1729233131916,gitbucket/gitbucket,3090.87,411,396,1920,0,linux,4558.667,371.623,1857
1729233132694,liriliri/licia,3638.81,1424,81,334,0,linux,5185.005,246.835,1678
1729233133418,RustPython/RustPython,4222.16,621,326,2960,0,linux,5736.508,420.506,4571
1729233133620,django/django,13074.34,2792,899,7982,0,linux,15293.585,695.605,17136
1729233134098,alexiosc/megistos,7370.18,583,577,47156,0,linux,9550.465,372.566,4581
1729233135942,chef/chef,5428.05,1201,2,11,0,linux,6888.45,308.728,5512
1729233136760,aspnetboilerplate/aspnetboilerplate,9222.85,2246,650,2337,0,linux,10919.397,621.141,5283
1729233137124,TheAlgorithms/Python,5423.27,1358,503,3387,0,linux,7547.638,399.83,3439
1729233137152,prettier/prettier,5975.16,2197,0,0,0,linux,7656.131,582.065,3062
1729233138377,sveltejs/svelte,18084.18,7516,670,5133,0,linux,21000.403,1083.263,5453
1729233138896,pycontribs/jira,1187.73,80,41,444,0,linux,2227.349,143.679,551
1729233139154,MartinThoma/LaTeX-examples,6101.94,1407,469,4741,0,linux,8678.371,382.255,2908
1729233140282,typescript-eslint/typescript-eslint,3363.27,1248,0,0,0,linux,4717.551,272.5,5838
1729233141542,aws-amplify/docs,12199.31,2833,1,4,0,linux,14621.711,723.504,9461
1729233145155,exonum/exonum,3126.34,421,3,7,0,linux,4770.055,303.342,4027
1729233147567,flutter/samples,16475.10,2786,1066,10731,0,linux,19382.078,1076.897,21996
1729233149843,MicrosoftDocs/PowerShell-Docs,22071.96,2692,1232,5261,0,linux,25056.568,805.162,27512
1729233154641,php/php-src,22760.99,2211,1635,41650,0,linux,25414.877,1052.756,32331
1729233156329,wireapp/wire-desktop,827.93,43,6,25,0,linux,1606.775,115.045,189
1729233157029,webdeveric/webpack-assets-manifest,667.68,19,0,0,0,linux,1458.992,63.337,102
1729233160471,iluwatar/java-design-patterns,11080.22,1838,1821,11222,0,linux,13397.23,761.526,5658
1729233161851,w3c/aria-practices,2958.48,403,0,0,0,linux,4038.794,247.526,3757
1729233162025,typescript-cheatsheets/react,1068.08,53,42,365,0,linux,2068.139,89.559,387
1729233165304,webpack/webpack,4475.55,1086,0,0,0,linux,5811.163,355.699,4760
1729233166860,w3c/specberus,1552.29,200,0,0,0,linux,2691.439,148.872,638
1729233169112,Azure/azure-rest-api-specs,13691.22,2424,877,3064,0,linux,15663.927,823.794,6957
1729233171836,wireapp/wire-webapp,7391.44,1228,645,2728,0,linux,9264.8,466.038,5196
1729233175689,vitest-dev/vitest,7356.90,1813,315,1337,0,linux,9413.154,493.318,3718
1729233183198,dart-lang/sdk,54403.95,9778,1926,8854,0,linux,58850.419,1587.402,70519
1729233262769,googleapis/google-cloud-cpp,138936.62,19683,12670,101389,0,linux,150357.912,2884.223,152036
1729234213943,canada-ca/open-source-logiciel-libre,742.55,7,0,0,0,linux,1449.11,81.041,58
1729234214260,bitjson/typescript-starter,644.25,20,0,0,0,linux,1368.452,88.543,80
1729234214528,graphql/express-graphql,682.09,26,0,0,0,linux,1485.368,32.213,119
1729234215036,apollographql/apollo-server,2136.57,250,1,1,0,linux,3321.274,158.619,1981
1729234215926,exonum/exonum,2923.06,421,3,7,0,linux,4120.52,233.506,4027
1729234216279,graphql/graphql-js,2219.02,333,0,0,0,linux,3455.075,167.561,1899
