
Repository: ktaranov/sqlserver-kit
Url: "https://github.com/ktaranov/sqlserver-kit.git"
Args: ["--issues-summary-report","**","--exclude=**/Backup/**"]
Lines:
 CSpell: Files checked: 489, Issues found: 14307 in 452 files.
 exit code: 1
ADS/README.md:30:15     - Unknown word (Dacpac)     -- | [SQL Server Dacpac]
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:150:1     - Unknown word (SERVERPROPERTY) -- SERVERPROPERTY('ServerName') AS [ServerName
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:151:1     - Unknown word (SERVERPROPERTY) -- SERVERPROPERTY('InstanceName') AS
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1537:7    - Unknown word (OBJECTPROPERTY)    -- WHERE OBJECTPROPERTY(s.[object_id],'IsUserTable
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1571:10   - Unknown word (Winther)           -- -- H�kan Winther has given me some great
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1577:19   - Unknown word (objtype)           -- cp.objtype, cp.usecounts, cp.size
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1577:31   - Unknown word (usecounts)         -- cp.objtype, cp.usecounts, cp.size_in_bytes, qp
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1582:13   - Unknown word (usecounts)         -- ORDER BY cp.usecounts DESC OPTION (RECOMPILE
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1591:20   - Unknown word (Filegroup)         -- SELECT fg.name AS [Filegroup Name], SCHEMA_NAME(o
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1600:23   - Unknown word (hobt)              -- ON a.container_id = p.hobt_id
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1605:16   - Unknown word (filegroups)        -- INNER JOIN sys.filegroups AS fg WITH (NOLOCK)
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1631:41   - Unknown word (filestream)        -- object_id) NOT LIKE N'filestream_tombstone%'
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1633:41   - Unknown word (ifts)              -- object_id) NOT LIKE N'ifts_comp_fragment%'
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1634:41   - Unknown word (filetable)         -- object_id) NOT LIKE N'filetable_updates%'
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1636:41   - Unknown word (sqlagent)          -- object_id) NOT LIKE N'sqlagent_job%'
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1650:58   - Unknown word (filetable)         -- escalation_desc, t.is_filetable,
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1660:55   - Unknown word (Hekaton)           -- durability description are Hekaton-related properties that
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:167:17    - Unknown word (Filestream)     -- SERVERPROPERTY('FilestreamConfiguredLevel') AS
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:167:49    - Unknown word (Filestream)     -- lestreamConfiguredLevel') AS [FilestreamConfiguredLevel],
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1689:32   - Unknown word (Stellato)         -- to Statistics (Erin Stellato)
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:168:19    - Unknown word (Hadr)           -- SERVERPROPERTY('IsHadrEnabled') AS [IsHadrEnabled
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:168:39    - Unknown word (Hadr)           -- IsHadrEnabled') AS [IsHadrEnabled],
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:169:17    - Unknown word (Hadr)           -- SERVERPROPERTY('HadrManagerStatus') AS [HadrManage
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:169:41    - Unknown word (Hadr)           -- HadrManagerStatus') AS [HadrManagerStatus],
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1731:37   - Unknown word (framentation)     -- determine whether you have framentation in your relational indexes
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1750:7    - Unknown word (OBJECTPROPERTY)   -- WHERE OBJECTPROPERTY(i.[object_id],'IsUserTable
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1770:7    - Unknown word (OBJECTPROPERTY)   -- WHERE OBJECTPROPERTY(i.[object_id],'IsUserTable
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1777:18   - Unknown word (OLTP)             -- -- Get in-memory OLTP index usage (Query
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1788:61   - Unknown word (OLTP)             -- statistics for in-memory OLTP
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1789:51   - Unknown word (OLTP)             -- not using in-memory OLTP
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1828:18   - Unknown word (INPUTBUFFER)      -- -- Replaces DBCC INPUTBUFFER
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1840:115  - Unknown word (encryptor)        -- bs.is_copy_only, bs.encryptor_type,
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1843:15   - Unknown word (backupset)        -- FROM msdb.dbo.backupset AS bs WITH (NOLOCK)
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1844:21   - Unknown word (backupmediafamily) -- INNER JOIN msdb.dbo.backupmediafamily AS bmf WITH (NOLOCK
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:205:6     - Unknown word (TRACESTATUS)    -- DBCC TRACESTATUS (-1);
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:215:55    - Unknown word (tempdb)         -- allocation contention in tempdb, SQL Server allocates
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:216:52    - Unknown word (SGAM)           -- eliminating the contention on SGAM pages (more important
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:217:76    - Unknown word (tempdb)         -- contention in SQL Server tempdb database
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:223:14    - Unknown word (Supresses)      -- -- TF 3226 - Supresses logging of successful
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:235:37    - Unknown word (NUMA)           -- Enables automatic soft-NUMA on systems with eight
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:235:91    - Unknown word (NUMA)           -- more physical cores per NUMA node (with SQL Server
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:238:9     - Unknown word (TRACEON)        -- -- DBCC TRACEON - Trace Flags (Transact
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:244:13    - Unknown word (readerrorlog)   -- EXEC sys.xp_readerrorlog 0, 1, N'Database Instant
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:269:44    - Unknown word (LPIM)           -- allocations_kb > 0, then LPIM is enabled
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:281:59    - Unknown word (nodename)       -- is_clustered, cluster_nodename, [filename]
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:303:17    - Unknown word (msdb)           -- LEFT OUTER JOIN msdb.dbo.backupset AS bs
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:303:26    - Unknown word (backupset)      -- OUTER JOIN msdb.dbo.backupset AS bs WITH (NOLOCK)
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:305:17    - Unknown word (msdb)           -- LEFT OUTER JOIN msdb.dbo.backupmediafamily
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:305:26    - Unknown word (backupmediafamily) -- OUTER JOIN msdb.dbo.backupmediafamily AS bmf WITH (NOLOCK
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:308:19    - Unknown word (tempdb)            -- WHERE d.name <> N'tempdb'
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:317:70    - Unknown word (SUSER)             -- AS [Job Description], SUSER_SNAME(sj.owner_sid)
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:317:76    - Unknown word (SNAME)             -- Description], SUSER_SNAME(sj.owner_sid) AS [Job
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:320:17    - Unknown word (Sched)             -- s.[enabled] AS [Sched Enabled], js.next_run
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:321:15    - Unknown word (sysjobs)           -- FROM msdb.dbo.sysjobs AS sj WITH (NOLOCK)
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:321:6     - Unknown word (msdb)              -- FROM msdb.dbo.sysjobs AS sj WITH
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:322:12    - Unknown word (msdb)              -- INNER JOIN msdb.dbo.syscategories AS
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:322:21    - Unknown word (syscategories)     -- INNER JOIN msdb.dbo.syscategories AS sc WITH (NOLOCK)
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:324:17    - Unknown word (msdb)              -- LEFT OUTER JOIN msdb.dbo.sysjobschedules
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:324:26    - Unknown word (sysjobschedules)   -- OUTER JOIN msdb.dbo.sysjobschedules AS js WITH (NOLOCK)
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:326:26    - Unknown word (sysschedules)      -- OUTER JOIN msdb.dbo.sysschedules AS s WITH (NOLOCK)
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:336:9     - Unknown word (sysjobs)           -- -- MSDN sysjobs documentation
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:342:73    - Unknown word (Hallengren)        -- to the standard Ola Hallengren Maintenance Solution
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:349:15    - Unknown word (sysalerts)         -- FROM msdb.dbo.sysalerts WITH (NOLOCK)
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:375:9     - Unknown word (Datacenter)        -- -- 8 is Datacenter Server Edition
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:392:15    - Unknown word (NUMA)              -- -- SQL Server NUMA Node information  (Query
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:392:61    - Unknown word (NUMA)              -- Query 13) (SQL Server NUMA Info)
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:399:86    - Unknown word (NUMA)              -- relative load on your NUMA nodes
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:41:53     - Unknown word (SERVERPROPERTY) -- CONVERT(varchar(128), SERVERPROPERTY('ProductVersion')) LIKE
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:43:64     - Unknown word (SERVERPROPERTY) -- CONVERT(varchar(128), SERVERPROPERTY('ProductVersion'));
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:451:16    - Unknown word (hotfixes)          -- -- Recommended hotfixes and updates for Windows
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:457:13    - Unknown word (hadr)              -- FROM sys.dm_hadr_cluster WITH (NOLOCK
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:469:64    - Unknown word (filestream)        -- drs.redo_rate, drs.filestream_send_rate,
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:471:13    - Unknown word (hadr)              -- FROM sys.dm_hadr_database_replica_states
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:487:30    - Unknown word (Hyperthread)       -- hyperthread_ratio AS [Hyperthread Ratio],
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:487:8     - Unknown word (hyperthread)       -- hyperthread_ratio AS [Hyperthread
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:488:18    - Unknown word (hyperthread)       -- cpu_count/hyperthread_ratio AS [Physical CPU
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:510:13    - Unknown word (readerrorlog)      -- EXEC sys.xp_readerrorlog 0, 1, N'Manufacturer
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:520:22    - Unknown word (regread)           -- EXEC sys.xp_instance_regread N'HKEY_LOCAL_MACHINE
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:520:32    - Unknown word (HKEY)              -- xp_instance_regread N'HKEY_LOCAL_MACHINE', N'HARDWARE
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:528:22    - Unknown word (regread)           -- EXEC sys.xp_instance_regread N'HKEY_LOCAL_MACHINE
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:528:32    - Unknown word (HKEY)              -- xp_instance_regread N'HKEY_LOCAL_MACHINE', N'HARDWARE
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:572:8     - Unknown word (Deallocated)       -- -- 7 = Deallocated by DBCC
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:581:32    - Unknown word (tempdb)            -- number of data files in tempdb database (Query 24)
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:581:60    - Unknown word (Tempdb)            -- database (Query 24) (Tempdb Data Files)
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:582:13    - Unknown word (readerrorlog)      -- EXEC sys.xp_readerrorlog 0, 1, N'The tempdb database
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:582:38    - Unknown word (tempdb)            -- readerrorlog 0, 1, N'The tempdb database has';
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:710:10    - Unknown word (readerrorlog)      -- EXEC xp_readerrorlog 0, 1, N'taking longer
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:760:38    - Unknown word (SUSER)             -- AS [Database Name], SUSER_SNAME(db.owner_sid)
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:760:44    - Unknown word (SNAME)             -- Database Name], SUSER_SNAME(db.owner_sid) AS [Database
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:762:27    - Unknown word (cntr)              -- CONVERT(DECIMAL(18,2), ls.cntr_value/1024.0) AS [Log
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:762:92    - Unknown word (cntr)              -- CONVERT(DECIMAL(18,2), lu.cntr_value/1024.0) AS [Log
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:763:14    - Unknown word (cntr)              -- CAST(CAST(lu.cntr_value AS FLOAT) / CAST
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:763:45    - Unknown word (cntr)              -- AS FLOAT) / CAST(ls.cntr_value AS FLOAT)AS DECIMAL
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:779:8     - Unknown word (cntr)              -- AND ls.cntr_value > 0
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:824:10    - Unknown word (Winther)           -- -- H�kan Winther has given me some great
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:832:27    - Unknown word (Ufford)            -- adapted from Michelle Ufford)
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:840:10    - Unknown word (Sforeachdb)        -- EXEC sp_MSforeachdb N'Use [?];
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:843:13    - Unknown word (executesql)        -- EXEC sp_executesql N''DBCC LOGINFO([?]
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:843:32    - Unknown word (LOGINFO)           -- sp_executesql N''DBCC LOGINFO([?])'';
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:879:35    - Unknown word (dbid)              -- WHERE attribute = N'dbid') AS pa
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:937:9     - Unknown word (SQLPERF)           -- -- DBCC SQLPERF('sys.dm_os_wait_stats
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:949:18    - Unknown word (EVENTHANDLER)      -- N'BROKER_EVENTHANDLER', N'BROKER_RECEIVE_WAITFOR
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:951:11    - Unknown word (CHKPT)             -- N'CHKPT', N'CLR_AUTO_EVENT'
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:952:11    - Unknown word (DBMIRROR)          -- N'DBMIRROR_DBM_EVENT', N'DBMIRROR
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:952:34    - Unknown word (DBMIRROR)          -- DBMIRROR_DBM_EVENT', N'DBMIRROR_EVENTS_QUEUE', N'DBMIRROR
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:952:60    - Unknown word (DBMIRROR)          -- DBMIRROR_EVENTS_QUEUE', N'DBMIRROR_WORKER_QUEUE',
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:953:5     - Unknown word (DBMIRRORING)       -- N'DBMIRRORING_CMD', N'DIRTY_PAGE_POLL
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:954:11    - Unknown word (EXECSYNC)          -- N'EXECSYNC', N'FSAGENT', N'FT_IFTS
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:954:24    - Unknown word (FSAGENT)           -- N'EXECSYNC', N'FSAGENT', N'FT_IFTS_SCHEDULER
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:954:39    - Unknown word (IFTS)              -- EXECSYNC', N'FSAGENT', N'FT_IFTS_SCHEDULER_IDLE_WAIT
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:954:71    - Unknown word (IFTSHC)            -- SCHEDULER_IDLE_WAIT', N'FT_IFTSHC_MUTEX',
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:955:11    - Unknown word (HADR)             -- N'HADR_CLUSAPI_CALL', N'HADR
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:955:16    - Unknown word (CLUSAPI)          -- N'HADR_CLUSAPI_CALL', N'HADR_FILESTREAM
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:955:33    - Unknown word (HADR)             -- HADR_CLUSAPI_CALL', N'HADR_FILESTREAM_IOMGR_IOCOMPLETION
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:955:38    - Unknown word (FILESTREAM)       -- CLUSAPI_CALL', N'HADR_FILESTREAM_IOMGR_IOCOMPLETION'
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:955:49    - Unknown word (IOMGR)            -- , N'HADR_FILESTREAM_IOMGR_IOCOMPLETION', N'HADR
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:955:55    - Unknown word (IOCOMPLETION)     -- HADR_FILESTREAM_IOMGR_IOCOMPLETION', N'HADR_LOGCAPTURE
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:955:72    - Unknown word (HADR)             -- IOMGR_IOCOMPLETION', N'HADR_LOGCAPTURE_WAIT',
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:955:77    - Unknown word (LOGCAPTURE)       -- IOCOMPLETION', N'HADR_LOGCAPTURE_WAIT',
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:956:35    - Unknown word (HADR)             -- NOTIFICATION_DEQUEUE', N'HADR_TIMER_TASK', N'HADR
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:956:5     - Unknown word (HADR)             -- N'HADR_NOTIFICATION_DEQUEUE
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:957:11    - Unknown word (KSOURCE)          -- N'KSOURCE_WAKEUP', N'LAZYWRITER
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:957:19    - Unknown word (WAKEUP)           -- N'KSOURCE_WAKEUP', N'LAZYWRITER_SLEEP
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:957:30    - Unknown word (LAZYWRITER)       -- N'KSOURCE_WAKEUP', N'LAZYWRITER_SLEEP', N'LOGMGR_QUEUE
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:957:51    - Unknown word (LOGMGR)           -- LAZYWRITER_SLEEP', N'LOGMGR_QUEUE', N'ONDEMAND_TASK
