
Repository: php/php-src
Url: "https://github.com/php/php-src.git"
Args: ["--config=../../../../config/repositories/php/php-src/cspell.json","**/*.{md,c,h,php}"]
Lines:
 CSpell: Files checked: 2211, Issues found: 27327 in 1533 files.
 exit code: 1
CODING_STANDARDS.md:101:23    - Unknown word (intvl)      -- // Could be 'date_intvl_create_from_date_str
ext/intl/uchar/uchar.stub.php:565:24    - Unknown word (HANUNOO)      -- /** @cvalue UBLOCK_HANUNOO */
ext/intl/uchar/uchar.stub.php:566:33    - Unknown word (HANUNOO)      -- const int BLOCK_CODE_HANUNOO = UNKNOWN;
ext/intl/uchar/uchar.stub.php:567:24    - Unknown word (BUHID)        -- /** @cvalue UBLOCK_BUHID */
ext/intl/uchar/uchar.stub.php:568:33    - Unknown word (BUHID)        -- const int BLOCK_CODE_BUHID = UNKNOWN;
ext/intl/uchar/uchar.stub.php:569:24    - Unknown word (TAGBANWA)     -- /** @cvalue UBLOCK_TAGBANWA */
ext/intl/uchar/uchar.stub.php:570:33    - Unknown word (TAGBANWA)     -- const int BLOCK_CODE_TAGBANWA = UNKNOWN;
ext/intl/uchar/uchar.stub.php:589:24    - Unknown word (LIMBU)        -- /** @cvalue UBLOCK_LIMBU */
ext/intl/uchar/uchar.stub.php:590:33    - Unknown word (LIMBU)        -- const int BLOCK_CODE_LIMBU = UNKNOWN;
ext/intl/uchar/uchar.stub.php:599:24    - Unknown word (YIJING)       -- /** @cvalue UBLOCK_YIJING_HEXAGRAM_SYMBOLS */
ext/intl/uchar/uchar.stub.php:600:33    - Unknown word (YIJING)       -- const int BLOCK_CODE_YIJING_HEXAGRAM_SYMBOLS = UNKNOWN
ext/intl/uchar/uchar.stub.php:611:24    - Unknown word (OSMANYA)      -- /** @cvalue UBLOCK_OSMANYA */
ext/intl/uchar/uchar.stub.php:612:33    - Unknown word (OSMANYA)      -- const int BLOCK_CODE_OSMANYA = UNKNOWN;
ext/intl/uchar/uchar.stub.php:615:28    - Unknown word (XUAN)         -- @cvalue UBLOCK_TAI_XUAN_JING_SYMBOLS */
ext/intl/uchar/uchar.stub.php:615:33    - Unknown word (JING)         -- cvalue UBLOCK_TAI_XUAN_JING_SYMBOLS */
ext/intl/uchar/uchar.stub.php:616:37    - Unknown word (XUAN)         -- const int BLOCK_CODE_TAI_XUAN_JING_SYMBOLS = UNKNOWN
ext/intl/uchar/uchar.stub.php:616:42    - Unknown word (JING)         -- BLOCK_CODE_TAI_XUAN_JING_SYMBOLS = UNKNOWN;
ext/intl/uchar/uchar.stub.php:625:24    - Unknown word (BUGINESE)     -- /** @cvalue UBLOCK_BUGINESE */
ext/intl/uchar/uchar.stub.php:626:33    - Unknown word (BUGINESE)     -- const int BLOCK_CODE_BUGINESE = UNKNOWN;
ext/intl/uchar/uchar.stub.php:641:24    - Unknown word (KHAROSHTHI)   -- /** @cvalue UBLOCK_KHAROSHTHI */
ext/intl/uchar/uchar.stub.php:642:33    - Unknown word (KHAROSHTHI)   -- const int BLOCK_CODE_KHAROSHTHI = UNKNOWN;
ext/intl/uchar/uchar.stub.php:653:24    - Unknown word (SYLOTI)       -- /** @cvalue UBLOCK_SYLOTI_NAGRI */
ext/intl/uchar/uchar.stub.php:653:31    - Unknown word (NAGRI)        -- cvalue UBLOCK_SYLOTI_NAGRI */
ext/intl/uchar/uchar.stub.php:654:33    - Unknown word (SYLOTI)       -- const int BLOCK_CODE_SYLOTI_NAGRI = UNKNOWN;
ext/intl/uchar/uchar.stub.php:654:40    - Unknown word (NAGRI)        -- int BLOCK_CODE_SYLOTI_NAGRI = UNKNOWN;
ext/intl/uchar/uchar.stub.php:655:24    - Unknown word (TIFINAGH)     -- /** @cvalue UBLOCK_TIFINAGH */
ext/intl/uchar/uchar.stub.php:656:33    - Unknown word (TIFINAGH)     -- const int BLOCK_CODE_TIFINAGH = UNKNOWN;
ext/intl/uchar/uchar.stub.php:679:24    - Unknown word (LEPCHA)       -- /** @cvalue UBLOCK_LEPCHA */
ext/intl/uchar/uchar.stub.php:680:33    - Unknown word (LEPCHA)       -- const int BLOCK_CODE_LEPCHA = UNKNOWN;
ext/intl/uchar/uchar.stub.php:681:27    - Unknown word (CHIKI)        -- * @cvalue UBLOCK_OL_CHIKI */
ext/intl/uchar/uchar.stub.php:682:36    - Unknown word (CHIKI)        -- const int BLOCK_CODE_OL_CHIKI = UNKNOWN;
ext/intl/uchar/uchar.stub.php:689:24    - Unknown word (SAURASHTRA)   -- /** @cvalue UBLOCK_SAURASHTRA */
ext/intl/uchar/uchar.stub.php:690:33    - Unknown word (SAURASHTRA)   -- const int BLOCK_CODE_SAURASHTRA = UNKNOWN;
ext/intl/uchar/uchar.stub.php:691:24    - Unknown word (KAYAH)        -- /** @cvalue UBLOCK_KAYAH_LI */
ext/intl/uchar/uchar.stub.php:692:33    - Unknown word (KAYAH)        -- const int BLOCK_CODE_KAYAH_LI = UNKNOWN;
ext/intl/uchar/uchar.stub.php:693:24    - Unknown word (REJANG)       -- /** @cvalue UBLOCK_REJANG */
ext/intl/uchar/uchar.stub.php:694:33    - Unknown word (REJANG)       -- const int BLOCK_CODE_REJANG = UNKNOWN;
ext/intl/uchar/uchar.stub.php:699:24    - Unknown word (PHAISTOS)     -- /** @cvalue UBLOCK_PHAISTOS_DISC */
ext/intl/uchar/uchar.stub.php:700:33    - Unknown word (PHAISTOS)     -- const int BLOCK_CODE_PHAISTOS_DISC = UNKNOWN;
ext/intl/uchar/uchar.stub.php:703:24    - Unknown word (CARIAN)       -- /** @cvalue UBLOCK_CARIAN */
ext/intl/uchar/uchar.stub.php:704:33    - Unknown word (CARIAN)       -- const int BLOCK_CODE_CARIAN = UNKNOWN;
ext/intl/uchar/uchar.stub.php:715:28    - Unknown word (THAM)         -- @cvalue UBLOCK_TAI_THAM */
ext/intl/uchar/uchar.stub.php:716:37    - Unknown word (THAM)         -- const int BLOCK_CODE_TAI_THAM = UNKNOWN;
ext/intl/uchar/uchar.stub.php:719:24    - Unknown word (LISU)        -- /** @cvalue UBLOCK_LISU */
ext/intl/uchar/uchar.stub.php:720:33    - Unknown word (LISU)        -- const int BLOCK_CODE_LISU = UNKNOWN;
ext/intl/uchar/uchar.stub.php:721:24    - Unknown word (BAMUM)       -- /** @cvalue UBLOCK_BAMUM */
ext/intl/uchar/uchar.stub.php:722:33    - Unknown word (BAMUM)       -- const int BLOCK_CODE_BAMUM = UNKNOWN;
ext/intl/uchar/uchar.stub.php:727:31    - Unknown word (JAMO)        -- cvalue UBLOCK_HANGUL_JAMO_EXTENDED_A */
ext/intl/uchar/uchar.stub.php:733:28    - Unknown word (VIET)        -- @cvalue UBLOCK_TAI_VIET */
ext/intl/uchar/uchar.stub.php:734:37    - Unknown word (VIET)        -- const int BLOCK_CODE_TAI_VIET = UNKNOWN;
ext/intl/uchar/uchar.stub.php:735:24    - Unknown word (MEETEI)      -- /** @cvalue UBLOCK_MEETEI_MAYEK */
ext/intl/uchar/uchar.stub.php:735:31    - Unknown word (MAYEK)       -- cvalue UBLOCK_MEETEI_MAYEK */
ext/intl/uchar/uchar.stub.php:736:33    - Unknown word (MEETEI)      -- const int BLOCK_CODE_MEETEI_MAYEK = UNKNOWN;
ext/intl/uchar/uchar.stub.php:736:40    - Unknown word (MAYEK)       -- int BLOCK_CODE_MEETEI_MAYEK = UNKNOWN;
ext/intl/uchar/uchar.stub.php:74:23     - Unknown word (NONCHARACTER) -- /** @cvalue UCHAR_NONCHARACTER_CODE_POINT */
ext/intl/uchar/uchar.stub.php:751:24    - Unknown word (RUMI)        -- /** @cvalue UBLOCK_RUMI_NUMERAL_SYMBOLS */
ext/intl/uchar/uchar.stub.php:752:33    - Unknown word (RUMI)        -- const int BLOCK_CODE_RUMI_NUMERAL_SYMBOLS = UNKNOWN
ext/intl/uchar/uchar.stub.php:753:24    - Unknown word (KAITHI)      -- /** @cvalue UBLOCK_KAITHI */
ext/intl/uchar/uchar.stub.php:754:33    - Unknown word (KAITHI)      -- const int BLOCK_CODE_KAITHI = UNKNOWN;
ext/intl/uchar/uchar.stub.php:75:31     - Unknown word (NONCHARACTER) -- public const int PROPERTY_NONCHARACTER_CODE_POINT = UNKNOWN
ext/intl/uchar/uchar.stub.php:763:24    - Unknown word (MANDAIC)     -- /** @cvalue UBLOCK_MANDAIC */
ext/intl/uchar/uchar.stub.php:764:33    - Unknown word (MANDAIC)     -- const int BLOCK_CODE_MANDAIC = UNKNOWN;
ext/intl/uchar/uchar.stub.php:765:24    - Unknown word (BATAK)       -- /** @cvalue UBLOCK_BATAK */
ext/intl/uchar/uchar.stub.php:766:33    - Unknown word (BATAK)       -- const int BLOCK_CODE_BATAK = UNKNOWN;
ext/intl/uchar/uchar.stub.php:771:24    - Unknown word (BAMUM)       -- /** @cvalue UBLOCK_BAMUM_SUPPLEMENT */
ext/intl/uchar/uchar.stub.php:772:33    - Unknown word (BAMUM)       -- const int BLOCK_CODE_BAMUM_SUPPLEMENT = UNKNOWN
ext/intl/uchar/uchar.stub.php:791:24    - Unknown word (CHAKMA)      -- /** @cvalue UBLOCK_CHAKMA */
ext/intl/uchar/uchar.stub.php:792:33    - Unknown word (CHAKMA)      -- const int BLOCK_CODE_CHAKMA = UNKNOWN;
ext/intl/uchar/uchar.stub.php:793:24    - Unknown word (MEETEI)      -- /** @cvalue UBLOCK_MEETEI_MAYEK_EXTENSIONS */
ext/intl/uchar/uchar.stub.php:793:31    - Unknown word (MAYEK)       -- cvalue UBLOCK_MEETEI_MAYEK_EXTENSIONS */
ext/intl/uchar/uchar.stub.php:794:33    - Unknown word (MEETEI)      -- const int BLOCK_CODE_MEETEI_MAYEK_EXTENSIONS = UNKNOWN
ext/intl/uchar/uchar.stub.php:794:40    - Unknown word (MAYEK)       -- int BLOCK_CODE_MEETEI_MAYEK_EXTENSIONS = UNKNOWN
ext/intl/uchar/uchar.stub.php:795:24    - Unknown word (MEROITIC)    -- /** @cvalue UBLOCK_MEROITIC_CURSIVE */
ext/intl/uchar/uchar.stub.php:796:33    - Unknown word (MEROITIC)    -- const int BLOCK_CODE_MEROITIC_CURSIVE = UNKNOWN;
ext/intl/uchar/uchar.stub.php:797:24    - Unknown word (MEROITIC)    -- /** @cvalue UBLOCK_MEROITIC_HIEROGLYPHS */
ext/intl/uchar/uchar.stub.php:798:33    - Unknown word (MEROITIC)    -- const int BLOCK_CODE_MEROITIC_HIEROGLYPHS = UNKNOWN
ext/intl/uchar/uchar.stub.php:799:24    - Unknown word (MIAO)        -- /** @cvalue UBLOCK_MIAO */
ext/intl/uchar/uchar.stub.php:800:33    - Unknown word (MIAO)        -- const int BLOCK_CODE_MIAO = UNKNOWN;
ext/intl/uchar/uchar.stub.php:801:24    - Unknown word (SHARADA)     -- /** @cvalue UBLOCK_SHARADA */
ext/intl/uchar/uchar.stub.php:802:33    - Unknown word (SHARADA)     -- const int BLOCK_CODE_SHARADA = UNKNOWN;
ext/intl/uchar/uchar.stub.php:803:29    - Unknown word (SOMPENG)     -- @cvalue UBLOCK_SORA_SOMPENG */
ext/intl/uchar/uchar.stub.php:804:38    - Unknown word (SOMPENG)     -- int BLOCK_CODE_SORA_SOMPENG = UNKNOWN;
ext/intl/uchar/uchar.stub.php:807:24    - Unknown word (TAKRI)       -- /** @cvalue UBLOCK_TAKRI */
ext/intl/uchar/uchar.stub.php:808:33    - Unknown word (TAKRI)       -- const int BLOCK_CODE_TAKRI = UNKNOWN;
ext/intl/uchar/uchar.stub.php:810:24    - Unknown word (BASSA)       -- /** @cvalue UBLOCK_BASSA_VAH */
ext/intl/uchar/uchar.stub.php:811:33    - Unknown word (BASSA)       -- const int BLOCK_CODE_BASSA_VAH = UNKNOWN;
ext/intl/uchar/uchar.stub.php:818:24    - Unknown word (DUPLOYAN)    -- /** @cvalue UBLOCK_DUPLOYAN */
ext/intl/uchar/uchar.stub.php:819:33    - Unknown word (DUPLOYAN)    -- const int BLOCK_CODE_DUPLOYAN = UNKNOWN;
ext/intl/uchar/uchar.stub.php:820:24    - Unknown word (ELBASAN)     -- /** @cvalue UBLOCK_ELBASAN */
ext/intl/uchar/uchar.stub.php:821:33    - Unknown word (ELBASAN)     -- const int BLOCK_CODE_ELBASAN = UNKNOWN;
ext/intl/uchar/uchar.stub.php:824:24    - Unknown word (GRANTHA)     -- /** @cvalue UBLOCK_GRANTHA */
ext/intl/uchar/uchar.stub.php:825:33    - Unknown word (GRANTHA)     -- const int BLOCK_CODE_GRANTHA = UNKNOWN;
ext/intl/uchar/uchar.stub.php:826:24    - Unknown word (KHOJKI)      -- /** @cvalue UBLOCK_KHOJKI */
ext/intl/uchar/uchar.stub.php:827:33    - Unknown word (KHOJKI)      -- const int BLOCK_CODE_KHOJKI = UNKNOWN;
ext/intl/uchar/uchar.stub.php:828:24    - Unknown word (KHUDAWADI)   -- /** @cvalue UBLOCK_KHUDAWADI */
ext/intl/uchar/uchar.stub.php:829:33    - Unknown word (KHUDAWADI)   -- const int BLOCK_CODE_KHUDAWADI = UNKNOWN;
ext/intl/uchar/uchar.stub.php:834:24    - Unknown word (MAHAJANI)    -- /** @cvalue UBLOCK_MAHAJANI */
ext/intl/uchar/uchar.stub.php:835:33    - Unknown word (MAHAJANI)    -- const int BLOCK_CODE_MAHAJANI = UNKNOWN;
ext/intl/uchar/uchar.stub.php:836:24    - Unknown word (MANICHAEAN)  -- /** @cvalue UBLOCK_MANICHAEAN */
ext/intl/uchar/uchar.stub.php:837:33    - Unknown word (MANICHAEAN)  -- const int BLOCK_CODE_MANICHAEAN = UNKNOWN;
ext/intl/uchar/uchar.stub.php:838:24    - Unknown word (MENDE)       -- /** @cvalue UBLOCK_MENDE_KIKAKUI */
ext/intl/uchar/uchar.stub.php:838:30    - Unknown word (KIKAKUI)     -- cvalue UBLOCK_MENDE_KIKAKUI */
ext/intl/uchar/uchar.stub.php:839:33    - Unknown word (MENDE)       -- const int BLOCK_CODE_MENDE_KIKAKUI = UNKNOWN;
ext/intl/uchar/uchar.stub.php:839:39    - Unknown word (KIKAKUI)     -- int BLOCK_CODE_MENDE_KIKAKUI = UNKNOWN;
ext/intl/uchar/uchar.stub.php:850:28    - Unknown word (PERMIC)      -- @cvalue UBLOCK_OLD_PERMIC */
ext/intl/uchar/uchar.stub.php:851:37    - Unknown word (PERMIC)      -- const int BLOCK_CODE_OLD_PERMIC = UNKNOWN;
ext/intl/uchar/uchar.stub.php:854:24    - Unknown word (PAHAWH)      -- /** @cvalue UBLOCK_PAHAWH_HMONG */
ext/intl/uchar/uchar.stub.php:855:33    - Unknown word (PAHAWH)      -- const int BLOCK_CODE_PAHAWH_HMONG = UNKNOWN;
ext/intl/uchar/uchar.stub.php:856:24    - Unknown word (PALMYRENE)   -- /** @cvalue UBLOCK_PALMYRENE */
ext/intl/uchar/uchar.stub.php:857:33    - Unknown word (PALMYRENE)   -- const int BLOCK_CODE_PALMYRENE = UNKNOWN;
ext/intl/uchar/uchar.stub.php:864:24    - Unknown word (SIDDHAM)     -- /** @cvalue UBLOCK_SIDDHAM */
ext/intl/uchar/uchar.stub.php:865:33    - Unknown word (SIDDHAM)     -- const int BLOCK_CODE_SIDDHAM = UNKNOWN;
ext/intl/uchar/uchar.stub.php:866:24    - Unknown word (SINHALA)     -- /** @cvalue UBLOCK_SINHALA_ARCHAIC_NUMBERS */
ext/intl/uchar/uchar.stub.php:867:33    - Unknown word (SINHALA)     -- const int BLOCK_CODE_SINHALA_ARCHAIC_NUMBERS = UNKNOWN
ext/intl/uchar/uchar.stub.php:870:24    - Unknown word (TIRHUTA)     -- /** @cvalue UBLOCK_TIRHUTA */
ext/intl/uchar/uchar.stub.php:871:33    - Unknown word (TIRHUTA)     -- const int BLOCK_CODE_TIRHUTA = UNKNOWN;
ext/intl/uchar/uchar.stub.php:872:24    - Unknown word (WARANG)      -- /** @cvalue UBLOCK_WARANG_CITI */
ext/intl/uchar/uchar.stub.php:872:31    - Unknown word (CITI)        -- cvalue UBLOCK_WARANG_CITI */
ext/intl/uchar/uchar.stub.php:873:33    - Unknown word (WARANG)      -- const int BLOCK_CODE_WARANG_CITI = UNKNOWN;
ext/intl/uchar/uchar.stub.php:873:40    - Unknown word (CITI)        -- int BLOCK_CODE_WARANG_CITI = UNKNOWN;
ext/intl/uchar/uchar.stub.php:899:22    - Unknown word (HALFWIDTH)   -- /** @cvalue U_EA_HALFWIDTH */
ext/intl/uchar/uchar.stub.php:900:25    - Unknown word (HALFWIDTH)   -- public const int EA_HALFWIDTH = UNKNOWN;
ext/intl/uchar/uchar.stub.php:901:22    - Unknown word (FULLWIDTH)   -- /** @cvalue U_EA_FULLWIDTH */
ext/intl/uchar/uchar.stub.php:902:25    - Unknown word (FULLWIDTH)   -- public const int EA_FULLWIDTH = UNKNOWN;
ext/intl/uchar/uchar.stub.php:996:22    - Unknown word (ALAPH)       -- /** @cvalue U_JG_ALAPH */
ext/intl/uchar/uchar.stub.php:997:25    - Unknown word (ALAPH)       -- public const int JG_ALAPH = UNKNOWN;
ext/intl/uchar/uchar_arginfo.h:1454:24   - Unknown word (THAANA)     -- zval const_BLOCK_CODE_THAANA_value;
ext/intl/uchar/uchar_arginfo.h:1455:30   - Unknown word (THAANA)     -- LONG(&const_BLOCK_CODE_THAANA_value, UBLOCK_THAANA
ext/intl/uchar/uchar_arginfo.h:1455:51   - Unknown word (THAANA)     -- THAANA_value, UBLOCK_THAANA);
ext/intl/uchar/uchar_arginfo.h:1456:32   - Unknown word (THAANA)     -- string *const_BLOCK_CODE_THAANA_name = zend_string_init
ext/intl/uchar/uchar_arginfo.h:1456:84   - Unknown word (THAANA)     -- interned("BLOCK_CODE_THAANA", sizeof("BLOCK_CODE
ext/intl/uchar/uchar_arginfo.h:1472:24   - Unknown word (GURMUKHI)   -- zval const_BLOCK_CODE_GURMUKHI_value;
ext/intl/uchar/uchar_arginfo.h:1473:30   - Unknown word (GURMUKHI)   -- LONG(&const_BLOCK_CODE_GURMUKHI_value, UBLOCK_GURMUKHI
ext/intl/uchar/uchar_arginfo.h:1473:53   - Unknown word (GURMUKHI)   -- GURMUKHI_value, UBLOCK_GURMUKHI);
ext/intl/uchar/uchar_arginfo.h:1474:32   - Unknown word (GURMUKHI)   -- string *const_BLOCK_CODE_GURMUKHI_name = zend_string_init
ext/intl/uchar/uchar_arginfo.h:1474:86   - Unknown word (GURMUKHI)   -- interned("BLOCK_CODE_GURMUKHI", sizeof("BLOCK_CODE
ext/intl/uchar/uchar_arginfo.h:1514:24   - Unknown word (SINHALA)    -- zval const_BLOCK_CODE_SINHALA_value;
ext/intl/uchar/uchar_arginfo.h:1515:30   - Unknown word (SINHALA)    -- LONG(&const_BLOCK_CODE_SINHALA_value, UBLOCK_SINHALA
ext/intl/uchar/uchar_arginfo.h:1515:52   - Unknown word (SINHALA)    -- SINHALA_value, UBLOCK_SINHALA);
ext/intl/uchar/uchar_arginfo.h:1516:32   - Unknown word (SINHALA)    -- string *const_BLOCK_CODE_SINHALA_name = zend_string_init
ext/intl/uchar/uchar_arginfo.h:1516:85   - Unknown word (SINHALA)    -- interned("BLOCK_CODE_SINHALA", sizeof("BLOCK_CODE
ext/intl/uchar/uchar_arginfo.h:1550:31   - Unknown word (JAMO)       -- const_BLOCK_CODE_HANGUL_JAMO_value;
ext/intl/uchar/uchar_arginfo.h:1551:37   - Unknown word (JAMO)       -- const_BLOCK_CODE_HANGUL_JAMO_value, UBLOCK_HANGUL
ext/intl/uchar/uchar_arginfo.h:1551:63   - Unknown word (JAMO)       -- value, UBLOCK_HANGUL_JAMO);
ext/intl/uchar/uchar_arginfo.h:1552:39   - Unknown word (JAMO)       -- const_BLOCK_CODE_HANGUL_JAMO_name = zend_string_init
ext/intl/uchar/uchar_arginfo.h:1552:96   - Unknown word (JAMO)       -- interned("BLOCK_CODE_HANGUL_JAMO", sizeof("BLOCK_CODE
ext/intl/uchar/uchar_arginfo.h:1634:24   - Unknown word (LETTERLIKE) -- zval const_BLOCK_CODE_LETTERLIKE_SYMBOLS_value;
ext/intl/uchar/uchar_arginfo.h:1635:30   - Unknown word (LETTERLIKE) -- LONG(&const_BLOCK_CODE_LETTERLIKE_SYMBOLS_value, UBLOCK
ext/intl/uchar/uchar_arginfo.h:1635:63   - Unknown word (LETTERLIKE) -- SYMBOLS_value, UBLOCK_LETTERLIKE_SYMBOLS);
ext/intl/uchar/uchar_arginfo.h:1636:32   - Unknown word (LETTERLIKE) -- string *const_BLOCK_CODE_LETTERLIKE_SYMBOLS_name = zend
ext/intl/uchar/uchar_arginfo.h:1636:96   - Unknown word (LETTERLIKE) -- interned("BLOCK_CODE_LETTERLIKE_SYMBOLS", sizeof("BLOCK
ext/intl/uchar/uchar_arginfo.h:1724:24   - Unknown word (KANGXI)     -- zval const_BLOCK_CODE_KANGXI_RADICALS_value;
ext/intl/uchar/uchar_arginfo.h:1725:30   - Unknown word (KANGXI)     -- LONG(&const_BLOCK_CODE_KANGXI_RADICALS_value, UBLOCK
ext/intl/uchar/uchar_arginfo.h:1725:60   - Unknown word (KANGXI)     -- RADICALS_value, UBLOCK_KANGXI_RADICALS);
ext/intl/uchar/uchar_arginfo.h:1726:32   - Unknown word (KANGXI)     -- string *const_BLOCK_CODE_KANGXI_RADICALS_name = zend
ext/intl/uchar/uchar_arginfo.h:1726:93   - Unknown word (KANGXI)     -- interned("BLOCK_CODE_KANGXI_RADICALS", sizeof("BLOCK
ext/intl/uchar/uchar_arginfo.h:1754:24   - Unknown word (BOPOMOFO)   -- zval const_BLOCK_CODE_BOPOMOFO_value;
ext/intl/uchar/uchar_arginfo.h:1755:30   - Unknown word (BOPOMOFO)   -- LONG(&const_BLOCK_CODE_BOPOMOFO_value, UBLOCK_BOPOMOFO
ext/intl/uchar/uchar_arginfo.h:1755:53   - Unknown word (BOPOMOFO)   -- BOPOMOFO_value, UBLOCK_BOPOMOFO);
ext/intl/uchar/uchar_arginfo.h:1756:32   - Unknown word (BOPOMOFO)   -- string *const_BLOCK_CODE_BOPOMOFO_name = zend_string_init
ext/intl/uchar/uchar_arginfo.h:1756:86   - Unknown word (BOPOMOFO)   -- interned("BLOCK_CODE_BOPOMOFO", sizeof("BLOCK_CODE
ext/intl/uchar/uchar_arginfo.h:1766:24   - Unknown word (KANBUN)     -- zval const_BLOCK_CODE_KANBUN_value;
ext/intl/uchar/uchar_arginfo.h:1767:30   - Unknown word (KANBUN)     -- LONG(&const_BLOCK_CODE_KANBUN_value, UBLOCK_KANBUN
ext/intl/uchar/uchar_arginfo.h:1767:51   - Unknown word (KANBUN)     -- KANBUN_value, UBLOCK_KANBUN);
ext/intl/uchar/uchar_arginfo.h:1768:32   - Unknown word (KANBUN)     -- string *const_BLOCK_CODE_KANBUN_name = zend_string_init
ext/intl/uchar/uchar_arginfo.h:1768:84   - Unknown word (KANBUN)     -- interned("BLOCK_CODE_KANBUN", sizeof("BLOCK_CODE
ext/intl/uchar/uchar_arginfo.h:1898:24   - Unknown word (HALFWIDTH)  -- zval const_BLOCK_CODE_HALFWIDTH_AND_FULLWIDTH_FORMS
ext/intl/uchar/uchar_arginfo.h:1899:30   - Unknown word (HALFWIDTH)  -- LONG(&const_BLOCK_CODE_HALFWIDTH_AND_FULLWIDTH_FORMS
ext/intl/uchar/uchar_arginfo.h:1899:74   - Unknown word (HALFWIDTH)  -- FORMS_value, UBLOCK_HALFWIDTH_AND_FULLWIDTH_FORMS
ext/intl/uchar/uchar_arginfo.h:1900:107  - Unknown word (HALFWIDTH)  -- interned("BLOCK_CODE_HALFWIDTH_AND_FULLWIDTH_FORMS
ext/intl/uchar/uchar_arginfo.h:1900:32   - Unknown word (HALFWIDTH)  -- string *const_BLOCK_CODE_HALFWIDTH_AND_FULLWIDTH_FORMS
ext/intl/uchar/uchar_arginfo.h:1916:24   - Unknown word (DESERET)    -- zval const_BLOCK_CODE_DESERET_value;
ext/intl/uchar/uchar_arginfo.h:1917:30   - Unknown word (DESERET)    -- LONG(&const_BLOCK_CODE_DESERET_value, UBLOCK_DESERET
ext/intl/uchar/uchar_arginfo.h:1917:52   - Unknown word (DESERET)    -- DESERET_value, UBLOCK_DESERET);
ext/intl/uchar/uchar_arginfo.h:1918:32   - Unknown word (DESERET)    -- string *const_BLOCK_CODE_DESERET_name = zend_string_init
ext/intl/uchar/uchar_arginfo.h:1918:85   - Unknown word (DESERET)    -- interned("BLOCK_CODE_DESERET", sizeof("BLOCK_CODE
ext/intl/uchar/uchar_arginfo.h:1976:24   - Unknown word (HANUNOO)    -- zval const_BLOCK_CODE_HANUNOO_value;
ext/intl/uchar/uchar_arginfo.h:1977:30   - Unknown word (HANUNOO)    -- LONG(&const_BLOCK_CODE_HANUNOO_value, UBLOCK_HANUNOO
ext/intl/uchar/uchar_arginfo.h:1977:52   - Unknown word (HANUNOO)    -- HANUNOO_value, UBLOCK_HANUNOO);
ext/intl/uchar/uchar_arginfo.h:1978:32   - Unknown word (HANUNOO)    -- string *const_BLOCK_CODE_HANUNOO_name = zend_string_init
ext/intl/uchar/uchar_arginfo.h:1978:85   - Unknown word (HANUNOO)    -- interned("BLOCK_CODE_HANUNOO", sizeof("BLOCK_CODE
ext/intl/uchar/uchar_arginfo.h:1982:24   - Unknown word (BUHID)      -- zval const_BLOCK_CODE_BUHID_value;
ext/intl/uchar/uchar_arginfo.h:1983:30   - Unknown word (BUHID)      -- LONG(&const_BLOCK_CODE_BUHID_value, UBLOCK_BUHID
ext/intl/uchar/uchar_arginfo.h:1983:50   - Unknown word (BUHID)      -- BUHID_value, UBLOCK_BUHID);
ext/intl/uchar/uchar_arginfo.h:1984:32   - Unknown word (BUHID)      -- string *const_BLOCK_CODE_BUHID_name = zend_string_init
ext/intl/uchar/uchar_arginfo.h:1984:83   - Unknown word (BUHID)      -- interned("BLOCK_CODE_BUHID", sizeof("BLOCK_CODE
ext/intl/uchar/uchar_arginfo.h:1988:24   - Unknown word (TAGBANWA)   -- zval const_BLOCK_CODE_TAGBANWA_value;
ext/intl/uchar/uchar_arginfo.h:1989:30   - Unknown word (TAGBANWA)   -- LONG(&const_BLOCK_CODE_TAGBANWA_value, UBLOCK_TAGBANWA
ext/intl/uchar/uchar_arginfo.h:1989:53   - Unknown word (TAGBANWA)   -- TAGBANWA_value, UBLOCK_TAGBANWA);
