
Repository: wireapp/wire-webapp
Url: "https://github.com/wireapp/wire-webapp.git"
Args: ["{apps,docs}/**/*.{js,ts,tsx,md,mjs,mts,cjs,cts}"]
Lines:
 CSpell: Files checked: 2063, Issues found: 3737 in 950 files.
 exit code: 1
apps/server/Server.ts:133:9     - Unknown word (frameguard)       -- frameguard: {action: 'deny'},
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:227:17    - Unknown word (ONEONONE)     -- 'starts a ONEONONE call for proteus or
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:234:84    - Unknown word (CONV)         -- conversation.id, callType, CONV_TYPE.ONEONONE, 0, NO
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:234:94    - Unknown word (ONEONONE)     -- callType, CONV_TYPE.ONEONONE, 0, NO_MEETING);
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:25:26     - Unknown word (tsyringe)   -- import {container} from 'tsyringe';
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:278:47    - Unknown word (subconversation) -- resolve(Core).service?.subconversation.subscribeToEpochUpdates
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:27:20     - Unknown word (CONV)       -- import {CALL_TYPE, CONV_TYPE, REASON, STATE
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:27:73     - Unknown word (Wcall)      -- STATE, VIDEO_STATE, Wcall} from '@wireapp/avs
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:27:87     - Unknown word (wireapp)    -- STATE, Wcall} from '@wireapp/avs';
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:28:25     - Unknown word (wireapp)    -- import {Runtime} from '@wireapp/commons';
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:299:47    - Unknown word (subconversation) -- resolve(Core).service?.subconversation.subscribeToEpochUpdates
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:29:30     - Unknown word (wireapp)    -- WebAppEvents} from '@wireapp/webapp-events';
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:331:47    - Unknown word (subconversation) -- resolve(Core).service?.subconversation.subscribeToEpochUpdates
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:355:19    - Unknown word (ONEONONE)        -- CONV_TYPE.ONEONONE,
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:366:47    - Unknown word (subconversation) -- resolve(Core).service?.subconversation.subscribeToEpochUpdates
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:392:41    - Unknown word (ESTAB)           -- state(CALL_STATE.MEDIA_ESTAB);
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:412:24    - Unknown word (mediastream)     -- it('returns cached mediastream for self user if set
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:441:28    - Unknown word (mediastream)     -- 'asks only once for mediastream when queried multiple
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:500:9     - Unknown word (conv)            -- let conv: Conversation;
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:504:7     - Unknown word (conv)            -- conv = createConversation
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:507:9     - Unknown word (conv)            -- conv,
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:523:69    - Unknown word (conv)            -- toHaveBeenCalledWith(wUser, conv.id, VIDEO_STATE.STARTED
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:534:69    - Unknown word (conv)            -- toHaveBeenCalledWith(wUser, conv.id, VIDEO_STATE.STOPPED
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:543:37    - Unknown word (ESTAB)           -- state(CALL_STATE.MEDIA_ESTAB);
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:56:14     - Unknown word (Wcall)      -- let wCall: Wcall;
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:611:18    - Unknown word (Wcall)           -- let avsCall: Wcall;
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:652:13    - Unknown word (audiocbr)        -- audiocbr: 'false',
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:653:13    - Unknown word (videosend)       -- videosend: 'false',
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:666:36    - Unknown word (SAVPF)           -- audio 9 UDP/TLS/RTP/SAVPF 111\r\n' +
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:668:16    - Unknown word (rtpmap)          -- 'a=rtpmap:111 opus/48000/2\r\n
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:669:34    - Unknown word (sprop)           -- a=fmtp:111 stereo=0;sprop-stereo=0;useinbandfec
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:669:49    - Unknown word (useinbandfec)    -- stereo=0;sprop-stereo=0;useinbandfec=1\r\n' +
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:673:44    - Unknown word (Snfvx)           -- 0746628 cname:p5CtZYSnfvxMinp\r\n' +
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:673:49    - Unknown word (Minp)            -- 28 cname:p5CtZYSnfvxMinp\r\n' +
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:675:20    - Unknown word (ufrag)           -- 'a=ice-ufrag:cnLOdLEowwh6PnM\r\n
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:675:32    - Unknown word (Eowwh)           -- 'a=ice-ufrag:cnLOdLEowwh6PnM\r\n' +
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:676:39    - Unknown word (TDNSB)           -- ice-pwd:li7K4QBbAX9RUKrTDNSBUcIRCIxEDHP\r\n' +
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:676:51    - Unknown word (EDHP)            -- QBbAX9RUKrTDNSBUcIRCIxEDHP\r\n' +
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:679:22    - Unknown word (actpass)         -- 'a=setup:actpass\r\n' +
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:681:103   - Unknown word (rport)           -- raddr 192.168.121.208 rport 9\r\n' +
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:681:81    - Unknown word (raddr)           -- .44 41175 typ srflx raddr 192.168.121.208 rport
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:682:76    - Unknown word (raddr)           -- .58 36555 typ relay raddr 62.96.148.44 rport
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:682:95    - Unknown word (rport)           -- relay raddr 62.96.148.44 rport 41175\r\n' +
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:684:36    - Unknown word (SAVPF)           -- video 9 UDP/TLS/RTP/SAVPF 100 96\r\n' +
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:686:16    - Unknown word (rtpmap)          -- 'a=rtpmap:100 VP8/90000\r\n'
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:690:33    - Unknown word (remb)            -- 'a=rtcp-fb:100 goog-remb\r\n' +
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:691:16    - Unknown word (extmap)          -- 'a=extmap:1 http://www.webrtc
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:692:16    - Unknown word (extmap)          -- 'a=extmap:2 urn:3gpp:video-orientation
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:693:16    - Unknown word (rtpmap)          -- 'a=rtpmap:96 rtx/90000\r\n' +
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:699:20    - Unknown word (ufrag)           -- 'a=ice-ufrag:cnLOdLEowwh6PnM\r\n
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:699:32    - Unknown word (Eowwh)           -- 'a=ice-ufrag:cnLOdLEowwh6PnM\r\n' +
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:700:39    - Unknown word (TDNSB)           -- ice-pwd:li7K4QBbAX9RUKrTDNSBUcIRCIxEDHP\r\n' +
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:700:51    - Unknown word (EDHP)            -- QBbAX9RUKrTDNSBUcIRCIxEDHP\r\n' +
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:702:22    - Unknown word (actpass)         -- 'a=setup:actpass\r\n' +
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:704:44    - Unknown word (Snfvx)           -- 8473288 cname:p5CtZYSnfvxMinp\r\n' +
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:704:49    - Unknown word (Minp)            -- 88 cname:p5CtZYSnfvxMinp\r\n' +
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:705:32    - Unknown word (msid)            -- 'a=ssrc:4068473288 msid:U7GC2rpv2vK5m163DdYPHfZG
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:705:62    - Unknown word (Twekv)           -- rpv2vK5m163DdYPHfZG7TwekvApvrB 3ff0fc9b-c15f-
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:705:67    - Unknown word (Apvr)            -- vK5m163DdYPHfZG7TwekvApvrB 3ff0fc9b-c15f-9bee
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:706:32    - Unknown word (mslabel)         -- 'a=ssrc:4068473288 mslabel:U7GC2rpv2vK5m163DdYPHfZG
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:706:65    - Unknown word (Twekv)           -- rpv2vK5m163DdYPHfZG7TwekvApvrB\r\n' +
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:706:70    - Unknown word (Apvr)            -- vK5m163DdYPHfZG7TwekvApvrB\r\n' +
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:708:44    - Unknown word (Snfvx)           -- 7269560 cname:p5CtZYSnfvxMinp\r\n' +
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:708:49    - Unknown word (Minp)            -- 60 cname:p5CtZYSnfvxMinp\r\n' +
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:709:32    - Unknown word (msid)            -- 'a=ssrc:2807269560 msid:U7GC2rpv2vK5m163DdYPHfZG
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:709:62    - Unknown word (Twekv)           -- rpv2vK5m163DdYPHfZG7TwekvApvrB 3ff0fc9b-c15f-
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:709:67    - Unknown word (Apvr)            -- vK5m163DdYPHfZG7TwekvApvrB 3ff0fc9b-c15f-9bee
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:710:32    - Unknown word (mslabel)         -- 'a=ssrc:2807269560 mslabel:U7GC2rpv2vK5m163DdYPHfZG
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:710:65    - Unknown word (Twekv)           -- rpv2vK5m163DdYPHfZG7TwekvApvrB\r\n' +
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:710:70    - Unknown word (Apvr)            -- vK5m163DdYPHfZG7TwekvApvrB\r\n' +
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:715:20    - Unknown word (ufrag)           -- 'a=ice-ufrag:cnLOdLEowwh6PnM\r\n
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:715:32    - Unknown word (Eowwh)           -- 'a=ice-ufrag:cnLOdLEowwh6PnM\r\n' +
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:716:39    - Unknown word (TDNSB)           -- ice-pwd:li7K4QBbAX9RUKrTDNSBUcIRCIxEDHP\r\n' +
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:716:51    - Unknown word (EDHP)            -- QBbAX9RUKrTDNSBUcIRCIxEDHP\r\n' +
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:718:22    - Unknown word (actpass)         -- 'a=setup:actpass\r\n' +
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:719:16    - Unknown word (sctpmap)         -- 'a=sctpmap:5000 webrtc-datachannel
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:719:29    - Unknown word (webrtc)          -- 'a=sctpmap:5000 webrtc-datachannel 16\r\n'
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:721:11    - Unknown word (sessid)          -- sessid: 'jEcO',
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:761:13    - Unknown word (Wuser)           -- let remoteWuser: number;
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:762:14    - Unknown word (Wcall)           -- let wCall: Wcall;
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:779:33    - Unknown word (clientid)        -- context, convId, userId, clientid, destUserId, destDeviceId
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:781:17    - Unknown word (Wuser)           -- remoteWuser,
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:788:11    - Unknown word (clientid)        -- clientid,
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:795:13    - Unknown word (Wuser)           -- remoteWuser = createAutoAnsweringWuser
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:795:40    - Unknown word (Wuser)          -- createAutoAnsweringWuser(wCallInstance, client
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:878:23    - Unknown word (Wuser)          -- wCall.start(remoteWuser, conversationId.id,
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:878:77    - Unknown word (ONEONONE)       -- TYPE.NORMAL, CONV_TYPE.ONEONONE, 0, NO_MEETING);
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:87:38     - Unknown word (senderdomain) -- senderUserId = {domain: 'senderdomain', id: 'senderid'};
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:87:58     - Unknown word (senderid)     -- senderdomain', id: 'senderid'};
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:903:14    - Unknown word (Wcall)          -- let wCall: Wcall;
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:93:9      - Unknown word (CONV)         -- CONV_TYPE.CONFERENCE,
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:99:35     - Unknown word (ESTAB)        -- state(CALL_STATE.MEDIA_ESTAB);
apps/webapp/src/script/repositories/calling/CallingRepository.ts:1000:47   - Unknown word (CONV)            -- supportsConferenceCalling ? CONV_TYPE.CONFERENCE : CONV
apps/webapp/src/script/repositories/calling/CallingRepository.ts:1003:22   - Unknown word (ONEONONE)        -- return CONV_TYPE.ONEONONE;
apps/webapp/src/script/repositories/calling/CallingRepository.ts:1019:11   - Unknown word (conv)            -- const convId = this.serializeQualifiedId
apps/webapp/src/script/repositories/calling/CallingRepository.ts:1020:90   - Unknown word (conv)            -- in conversation ID "${convId}"...`);
apps/webapp/src/script/repositories/calling/CallingRepository.ts:1054:37   - Unknown word (conv)            -- wCall?.start(this.wUser, convId, CALL_TYPE.NORMAL
apps/webapp/src/script/repositories/calling/CallingRepository.ts:1132:43   - Unknown word (ESTAB)           -- == CALL_STATE.MEDIA_ESTAB && callState !== CALL
apps/webapp/src/script/repositories/calling/CallingRepository.ts:118:22    - Unknown word (Wcall)           -- export type QualifiedWcallMember = Omit<WcallMember
apps/webapp/src/script/repositories/calling/CallingRepository.ts:118:41    - Unknown word (Wcall)           -- QualifiedWcallMember = Omit<WcallMember, 'userid'> &
apps/webapp/src/script/repositories/calling/CallingRepository.ts:129:3     - Unknown word (clientid)        -- clientid: string;
apps/webapp/src/script/repositories/calling/CallingRepository.ts:137:17    - Unknown word (clientid)        -- type Clients = {clientid: string; userid: string
apps/webapp/src/script/repositories/calling/CallingRepository.ts:144:6     - Unknown word (Subconversation) -- type SubconversationData = {
apps/webapp/src/script/repositories/calling/CallingRepository.ts:147:12    - Unknown word (Subconversation) -- members: SubconversationEpochInfoMember[];
apps/webapp/src/script/repositories/calling/CallingRepository.ts:1561:76   - Unknown word (clientid)        -- core.userId && member.clientid === this.core.clientId
apps/webapp/src/script/repositories/calling/CallingRepository.ts:1573:18   - Unknown word (aestab)          -- if (member.aestab === AUDIO_STATE.ESTABLISHED
apps/webapp/src/script/repositories/calling/CallingRepository.ts:1584:57   - Unknown word (MILLIS)          -- getTime() + TIME_IN_MILLIS.MINUTE * 3;
